41_0526_261_0_08964_01.wav,지금 할인되는 메뉴가 어떤거죠~?,지금 할인되는 메뉴가 어떤거죠?
41_0526_261_0_08964_02.wav,오늘 현대카드 50% 포인트 할인 가능한가요?,오늘 현대카드 50프로 포인트 할인 가능한가요?
41_0526_261_0_08964_03.wav,할인 되는 카드 있나요?,
41_0526_261_0_08964_04.wav,혹시 할인되는 메뉴가 있나요?,
41_0526_261_0_08964_09.wav,멤버쉽이랑 카드 할인 동시에 가능해요?,
41_0526_264_0_09014_03.wav,생일일데 생일 적용 가능 행사 있나요?,
41_0526_264_0_09014_05.wav,티비에서 할인광고 봤는데 그게 뭐예요?,
41_0526_265_0_09008_00.wav,카톡으로 받은 할인쿠폰 어느 지점이든 쓸 수 있죠?,
41_0526_265_0_09008_05.wav,인터넷에서 산 쿠폰 사용가능한가요,
41_0526_265_0_09008_08.wav,쿠폰 유효기간을 연장할 수는 없나요?,
41_0526_266_0_08962_01.wav,키프티콘이 있는데 쓸수 있나요?,
41_0526_266_0_08962_02.wav,런치 세트에도 쿠폰 쓸 수 있나요?,
41_0526_266_0_08962_05.wav,지금 제가 아웃백 쿠폰을 가지고 있는데 가면 바로 사용가능한가요~?,지금 제가 아웃백 쿠폰을 가지고 있는데 가면 바로 사용가능한가요?
41_0526_266_0_08962_08.wav,카톡으로 받은 할인쿠폰 바로 쓸수있나요?,
41_0526_297_0_09016_09.wav,식사하고 지갑을 두고 온 것 같은데 찾아봐 주실 수 있나요?,
41_0526_298_0_09006_01.wav,혹시 보라색 머풀러 보관하고 있는게 있나요?,
41_0526_298_0_09006_04.wav,1시간전에 점심먹고 핸드폰을 놓고 갔어요. 들어온 분실물에 있나요?,한시간전에 점심먹고 핸드폰을 놓고 갔어요. 들어온 분실물에 있나요?
41_0526_298_0_09006_06.wav,제가 저번주에 아웃백에 놓고온게 있는데요,
41_0526_298_0_09006_08.wav,아웃백에서 좀 전에 핸드폰을 놓고 나왔는데 확인해주실 수 있나요?,
41_0526_311_0_09021_00.wav,아기의자는 가게에 있나요?,
41_0526_311_0_09021_07.wav,아기의자가 구비되어져 있나요?,
41_0526_315_0_08976_01.wav,아기용 식기가 매장에 따로 준비되어 있나요?,
41_0526_315_0_08976_02.wav,기저귀 교환할 수 있는 장소가 따로 있나요?,
41_0526_315_0_08976_03.wav,유아용 수저 세트와 그릇이 따로 준비되어 있나요?,
41_0526_334_0_08995_07.wav,평일 영업시간이 어떻게 되나요?,
41_0526_334_0_08995_09.wav,점심시간에 갈건데 할인되는 시간 있나요?,
41_0526_338_0_08941_05.wav,오픈 시간은 몇시인가요?,
41_0526_338_0_08941_07.wav,오늘 오더 마감시간은 몇시인가요?,
41_0526_338_0_08941_09.wav,오픈 시간은 언제인가요?,
41_0526_368_0_01457_03.wav,런치 끝나는 시간이 어떻게되죠~?,런치 끝나는 시간이 어떻게되죠?
41_0526_368_0_01457_04.wav,지금도 런치 세트 주문 가능한가요?,
41_0526_368_0_01457_08.wav,점심 식사할 수 있는 시간이 언제죠?,
41_0526_379_0_08972_02.wav,추석때 하나요?,
41_0526_379_0_08972_03.wav,개천절에도 문 여나요?,
41_0526_379_0_08972_04.wav,추석에도 영업하나요?,
41_0526_386_0_08969_00.wav,지금 런치 시간인데 런치 타임에 어떤 메뉴를 파세요?,
41_0526_386_0_08969_02.wav,런치박스는 점심에만 구매가능한가요?,
41_0526_386_0_08969_03.wav,아웃백에서 새로 나온 메뉴는 무엇인가요?,
41_0526_386_0_08969_06.wav,토마호크 스테이크 세트로 먹으려면 금액을 얼마 추가해야 하나요?,
41_0526_386_0_08969_08.wav,어떤 메뉴를 현재 판매중인가요?,
41_0526_394_0_08994_00.wav,감자튀김이  사이드로 나오는 메뉴 추천해주세요.,
41_0526_394_0_08994_02.wav,스테이크 중 가장 잘 나가는 메뉴는 무엇인가요?,
41_0526_394_0_08994_08.wav,추천해주실 만한 스테이크가 있을까요?,
41_0526_394_0_08994_09.wav,요즘 가장 인기있는 메뉴는 뭐에요?,
41_0526_403_0_09018_01.wav,파스타는 어떤 면을 사용 하나요?,
41_0526_403_0_09018_03.wav,지금 초가을인데 혹시 여름 시즌 메뉴 가능해요?,
41_0526_403_0_09018_04.wav,기브미 파이브에서 구성을 바꿀 수 있나요?,
41_0526_403_0_09018_06.wav,근처에 다니는 버스 번호가 몇 번인가요?,
41_0526_403_0_09018_08.wav,근처 버스정류장이 있나요?,
41_0526_403_0_09018_09.wav,서울대 입구역에서 사당역 쪽으로 가면 되나요?,
41_0526_407_0_08966_03.wav,주위에 알만한 큰 건물이 있을까요?,
41_0526_407_0_08966_04.wav,거기 주변에 찾기 쉬운 건물 있나요?,
41_0526_407_0_08966_07.wav,아웃백 근처에 랜드마크가 있나요?,
41_0526_407_0_08966_08.wav,천안우체국 옆인가요?,
41_0526_411_0_09000_00.wav,강남역 2번출구 앞인데 어디로가야하는지요?,강남역 이번출구 앞인데 어디로가야하는지요?
41_0526_411_0_09000_02.wav,제일 가까운 지하철역이 어디에요?,
41_0526_411_0_09000_06.wav,천안역에서 버스타고 가는 방법 있나요?,
41_0526_411_0_09000_08.wav,신촌역에서   몇번 버스타면 되나요?,
41_0526_428_0_02254_01.wav,몇 시간까지 주차할 수 있죠?,
41_0526_428_0_02254_04.wav,식사하면 주차 할인 몇 시간까지 해주나요?,
41_0526_428_0_02254_05.wav,아웃백 오전에 몇시간 주차 가능한가요?,
41_0526_428_0_02254_06.wav,주차 가능시간이 어떻게 되나요?,
41_0526_428_0_02254_07.wav,밥 먹으면 몇시 까지 주차되요?,
41_0526_428_0_02254_08.wav,식사하면 몇시간동안 주차가능해요?,
41_0526_428_0_02254_09.wav,주차 할인은 몇시간 까지 되나요?,
41_0526_432_0_09015_01.wav,런치 때 발레파킹 할 수 있어요?,
41_0526_432_0_09015_03.wav,여친앞에서 잘보이고 싶은데 발레파킹 되나요?,
41_0526_445_0_09002_01.wav,예약 방법 알려주실수 있어요?,
41_0526_445_0_09002_02.wav,예약을 만약 취소하게 되면 어떻게 되나요?,
41_0526_445_0_09002_05.wav,이 번호로 걸면 예약할 수 있나 해서요.,
41_0526_445_0_09002_07.wav,인터넷으로 미리 예약 가능한가요?,
41_0526_445_0_09002_08.wav,예약을 하고 싶은데요?,
41_0526_445_0_09002_09.wav,예약 받으시나요?,
41_0526_446_0_08957_01.wav,저녁 7시에 예약 가능한가요?,저녁 일곱시에 예약 가능한가요?
41_0526_446_0_08957_02.wav,당일 예약도 되나요?,
41_0526_446_0_08957_03.wav,예약 하고 싶은데 어떻게 해야하나요?,
41_0526_446_0_08957_06.wav,오늘 저녁에 중요한 약속이 있어서 예약하고 싶은데 가능한가요?,
41_0526_446_0_08957_09.wav,전화로 예약 받나요?,
41_0526_447_0_08946_02.wav,저녁 예약을 하려고하는데 가능합니까?,
41_0526_447_0_08946_04.wav,주말 디너 예약 가능한지요?,
41_0526_447_0_08946_05.wav,지금 예약할 수 있나요?,
41_0526_447_0_08946_06.wav,당일 예약도 가능한가요~?,당일 예약도 가능한가요?
41_0526_447_0_08946_07.wav,예약 할 수 있을까요?,
41_0526_447_0_08946_08.wav,혹시 런치타임은 예약을 할 수 있나요?,
41_0526_447_0_08946_09.wav,주말 점심 2명 예약 가능한가요?,주말 점심 두명 예약 가능한가요?
41_0526_449_0_08949_01.wav,조용한 자리로 예약 가능할까요?,
41_0526_449_0_08949_02.wav,10명이상이 갈껀데 룸예약이 가능할까요?,열명이상이 갈껀데 룸예약이 가능할까요?
41_0526_449_0_08949_05.wav,2층 창가 자리 예약 할 수 있나요?,이층 창가 자리 예약 할 수 있나요?
41_0526_449_1_08950_00.wav,창가자리로 예약 가능한가요?,
41_0526_449_1_08950_01.wav,조용한 자리로 예약 가능할까요?,
41_0526_449_1_08950_02.wav,10명이상이 갈껀데 룸예약이 가능할까요?,열명이상이 갈껀데 룸예약이 가능할까요?
41_0526_449_1_08950_05.wav,2층 창가 자리 예약 할 수 있나요?,이층 창가 자리 예약 할 수 있나요?
41_0526_449_1_08950_06.wav,조용한 구석에 예약해 주세요.,
41_0526_449_1_08950_08.wav,단체로 앉을 수 있는 자리 예약가능한가요,단체로 앉을 수 있는 자리 예약가능한가요?
41_0526_460_0_09004_02.wav,금요일 점심시간에 가려고 하는데 예약하는 것이 좋을까요?,
41_0526_460_0_09004_03.wav,예약시 주문 미리 가능한가요?,
41_0526_460_0_09004_04.wav,오늘 가고싶은데 예약 안하고 가도 괜찮나요?,
41_0526_460_0_09004_05.wav,주말에 가려고 하는데 예약 해야하나요?,
41_0526_460_0_09004_07.wav,10명이 가려고 하는데 선주문 해야하나요?,열명이 가려고 하는데 선주문 해야하나요?
41_0526_461_0_09013_00.wav,예약 안하면 식사가 어려울까요?,
41_0526_461_0_09013_04.wav,주말 디너는 예약을 며칠 전까지 해야하나요?,
41_0526_461_0_09013_06.wav,런치 식사도 예약 해야하나요~?,런치 식사도 예약 해야하나요?
41_0526_470_0_08956_02.wav,스테이크를 미리 주문해도 될까요?,
41_0526_470_0_08956_04.wav,지금 스테이크 미리 주문 가능한가요?,
41_0526_470_0_08956_06.wav,지금 미리 시키고 가도 되나요?,
41_0526_470_0_08956_08.wav,예약 시 주문 미리 되나요?,
41_0526_470_0_08956_09.wav,사전 주문도 받으시나요?,
41_0526_472_0_08999_00.wav,지금 주문 해놓으면 가면 바로 준비되나요?,
41_0526_472_0_08999_01.wav,예약시간 15분전에 미리 메뉴 주문 가능할까요~?,예약시간 십오분전에 미리 메뉴 주문 가능할까요?
41_0526_472_0_08999_02.wav,미리 메뉴 주문 받으시나요?,
41_0526_472_0_08999_03.wav,혹시 미리 메뉴를 선택할수 있을까요?,
41_0526_472_0_08999_07.wav,메뉴도 예약 가능한가요?,
41_0526_491_0_08971_02.wav,신용카드 할인 있나요?,
41_0526_491_0_08971_03.wav,쿠폰이 있는데 중복으로 할인이 되나요?,
41_0526_491_0_08971_05.wav,지금 할인 이벤트 하고 계신가요?,
41_0526_491_0_08971_06.wav,할인 받을 수 있는 방법이 어떤게 있나요?,
41_0526_495_0_09012_00.wav,생일 행사 같은 거 있나요?,
41_0526_495_0_09012_02.wav,특별히 하는 행사가있나요?,
41_0526_495_0_09012_05.wav,영화 티켓 가져가면 오지 치즈 후라이 주는 행사 아직도 하나요?,
41_0526_495_0_09012_06.wav,연말연시인데 행사하는게 있나요?,
41_0526_495_0_09012_08.wav,지금 메뉴중에 할인행사하는 메뉴가 있나요~?,지금 메뉴중에 할인행사하는 메뉴가 있나요?
41_0526_495_0_09012_09.wav,지금 할인 행사 중인 스테이크 메뉴가 있나요?,
41_0526_501_0_08986_01.wav,할인되는 카드가 있나요?,
41_0526_501_0_08986_03.wav,신용카드 할인이 있나요?,
41_0526_501_0_08986_06.wav,하나 아웃백 클럽 카드 체크카드 인데도 할인이 가능할까요?,
41_0526_501_0_08986_08.wav,아웃백 할인 가능한 체크카드가 있나요?,
41_0526_501_0_08986_09.wav,신용카드말고 체크카드도 할인되는게 있나요?,
41_0526_514_0_09023_00.wav,학생할인은 몇살까지 되나요?,
41_0526_514_0_09023_04.wav,학생카드를 가져가야 할인이 되나요?,
41_0526_514_0_09023_07.wav,학생할인이 따로 있나요~?,학생할인이 따로 있나요?
41_0526_516_0_08980_00.wav,몇명부터 단체 인가요?,
41_0526_516_0_08980_01.wav,단체 할인은 얼마나 할인 되나요?,
41_0526_516_0_08980_02.wav,지금 예약하고 싶은데 10명 단체 할인을 받으면 몇 퍼센트 할인이 되는건가요?,지금 예약하고 싶은데 열명 단체 할인을 받으면 몇 퍼센트 할인이 되는건가요?
41_0526_516_0_08980_03.wav,대량 주문시 할인 받을 수 있나요?,
41_0526_516_0_08980_04.wav,단체로 주문시 할인이 가능한가요?,
41_0526_516_0_08980_05.wav,아웃백에 단체 할인 있나요?,
41_0526_516_0_08980_07.wav,단체할인같은거 되나요?,
41_0526_516_0_08980_09.wav,단체할인 같은 것도 있나요?,
41_0526_529_0_08981_00.wav,오늘 쇼핑백 두고 간거 있나요?,
41_0526_529_0_08981_02.wav,배달되는 메뉴가 있나요?,
41_0526_529_0_08981_08.wav,거기 혹시 검정색 우산 있지 않나요?,
41_0526_529_0_08981_09.wav,결제하고 카운터에 지갑을 두고 온것 같아요 분실물 중에 지갑 있나요?,
41_0526_564_0_08990_00.wav,주차공간 있나요?,
41_0526_564_0_08990_03.wav,오늘 영업 몇시까지인가요?,
41_0526_564_0_08990_05.wav,자리 예약 되나요?,
41_0526_568_0_08945_01.wav,생일파티 축하이벤트도 되나요?,
41_0526_568_0_08945_03.wav,할인카드 어떤카드가 되죠?,
41_0526_593_0_08943_03.wav,혹시 중간에 매장 휴식시간이 있나요? 언제부터 언제까지인가요?,
41_0526_593_0_08943_05.wav,평일에 브레이크타임이 있나요?,
41_0526_616_0_02197_00.wav,여기 메뉴가 어떤게 있죠~?,여기 메뉴가 어떤게 있죠?
41_0526_616_0_02197_01.wav,최근 새로 나온 메뉴가 있나요?,
41_0526_616_0_02197_08.wav,사이드 메뉴 구성이 어떻게 되어 있나요?,
41_0526_617_0_08951_00.wav,지금 8시인데 먹을 수 있는 메뉴가 뭔가요?,지금 여덟시인데 먹을 수 있는 메뉴가 뭔가요?
41_0526_617_0_08951_04.wav,가장 저렴하고 맛있는 메뉴가 뭐에요?,
41_0526_617_0_08951_05.wav,런치 특별 세트나 도시락 등 있나요?,
41_0526_617_0_08951_07.wav,계절에만 먹는 특별한 메뉴가 있나요?,
41_0526_617_0_08951_08.wav,지금 주문할 수 있는 메뉴가 뭐가있나요?,
41_0526_617_1_08952_00.wav,지금 8시인데 먹을 수 있는 메뉴가 뭔가요?,지금 여덟시인데 먹을 수 있는 메뉴가 뭔가요?
41_0526_617_1_08952_03.wav,사이드메뉴 변경 가능한가요?,
41_0526_617_1_08952_06.wav,런치 세트는 주중과 주말 메뉴가 다른가요?,
41_0526_617_1_08952_07.wav,계절에만 먹는 특별한 메뉴가 있나요?,
41_0526_617_2_08953_00.wav,지금 8시인데 먹을 수 있는 메뉴가 뭔가요?,지금 여덟시인데 먹을 수 있는 메뉴가 뭔가요?
41_0526_617_2_08953_06.wav,런치 세트는 주중과 주말 메뉴가 다른가요?,
41_0526_617_2_08953_07.wav,계절에만 먹는 특별한 메뉴가 있나요?,
41_0526_642_0_08955_05.wav,4호선 성신여대역 쪽인데 대중교통으로 가는 방법 있나요?,사호선 성신여대역 쪽인데 대중교통으로 가는 방법 있나요?
41_0526_642_0_08955_07.wav,카이스트 정문에서 아웃백에 가려면 택시를 타야하나요?,
41_0526_642_0_08955_08.wav,서대문에서 신촌점 대중 교통으로  가는 방법있나요?,
41_0526_642_0_08955_09.wav,버스에서 내리면 걸어서 얼마나 걸리나요?,
41_0526_662_0_09009_01.wav,거기는 발레파킹 하는 아웃백인가요?,
41_0526_662_0_09009_04.wav,차 끌고 가면 발레파킹 해주나요?,
41_0526_662_0_09009_05.wav,주차를 잘 못해서 그런데 발레파킹 되나요?,
41_0526_662_0_09009_09.wav,주말에도 발레파킹를 이용할 수 있나요?,
41_0526_677_0_09003_00.wav,전화로도 예약 할 수 있나요?,
41_0526_677_0_09003_02.wav,주말도 예약이 되나요?,
41_0526_677_0_09003_04.wav,주말도 예약 받으세요?,
41_0526_677_0_09003_07.wav,예약 가능한가요?,
41_0526_685_0_08997_01.wav,이번주 토요일 1시에 예약이 비어있나요?,이번주 토요일 한시에 예약이 비어있나요?
41_0526_685_0_08997_06.wav,내일 모레 3시 예약 미리 할 수 있나요~?,내일 모레 세시 예약 미리 할 수 있나요?
41_0526_685_0_08997_07.wav,토요일 12시에 예약 가능한가요?,토요일 열두시에 예약 가능한가요?
41_0526_685_0_08997_08.wav,지금 가는중인데 10분뒤에 예약할 수 있나요?,지금 가는중인데 십분뒤에 예약할 수 있나요?
41_0526_685_0_08997_09.wav,오늘 1시 예약 가능할까요?,오늘 한시 예약 가능할까요?
41_0526_688_0_02200_00.wav,몇명이상부터 단체에 속하나요?,
41_0526_688_0_02200_02.wav,몇 명 이상이어야 단체석 예약 가능해요?,
41_0526_688_0_02200_03.wav,아웃백 2층 전체 대관이 가능할까요?,아웃백 이층 전체 대관이 가능할까요?
41_0526_688_0_02200_04.wav,20명에서 30명 정도인데 단체예약 가능한가요?,이십명에서 삼십명 정도인데 단체예약 가능한가요?
41_0526_688_0_02200_06.wav,단체 예약시에 할인되는 메뉴가 있나요?,
41_0526_688_0_02200_09.wav,단체 예약시 혜택이 있나요?,
41_0526_703_0_08993_00.wav,미리 메뉴 주문하고 싶습니다,
41_0526_703_0_08993_01.wav,미리 메뉴 주문 할 수있나요~?,미리 메뉴 주문 할 수있나요?
41_0526_703_0_08993_04.wav,미리 주문 가능한 메뉴가 있나요?,
41_0526_703_0_08993_05.wav,예약하는 김에 메뉴주문까지 해두려는데 되나요?,
41_0526_703_0_08993_06.wav,애기들을 많이 데리고 가서 그런데 미리 메뉴 주문 가능할까요?,
41_0526_703_0_08993_07.wav,예약과 동시에 메뉴 주문 가능한가요?,
41_0526_740_0_08975_01.wav,lg 몇 % 할인 되나요?,엘지 몇 퍼센트 할인 되나요?
41_0526_740_0_08975_02.wav,통신사 중에 혜택 주는게 뭔가요,
41_0526_740_0_08975_05.wav,kt 할인 얼마나 되나요,케이티 할인 얼마나 되나요
41_0526_740_0_08975_06.wav,LG통신사 할인은 몇%에요?,엘지통신사 할인은 몇 프로에요?
41_0526_758_0_08988_05.wav,지금 배달 가능할까요?,
41_0526_758_0_08988_08.wav,얼마 이상 주문하면 배달 가능한가요?,
41_0526_761_0_08996_01.wav,분실물은 몇일까지 보관해 주시나요?,
41_0526_761_0_08996_06.wav,아웃백 갔을때 놓고 온 물건때문에 전화했는데요,
41_0526_761_0_08996_08.wav,가방을 놓고왔는데 찾아주실 수 있나요?,
41_0526_761_0_08996_09.wav,분실물을 찾으러 가야하나요?,
41_0526_776_0_08978_00.wav,아기 생일파티를 아웃백에서 하려고 하는데 예약 가능한가요?,
41_0526_776_0_08978_01.wav,재질은 무엇으로 되어있나요?,
41_0526_776_0_08978_03.wav,애기도 생일할인이 가능한가요?,
41_0526_776_0_08978_08.wav,생일 모자 준비 가능한가요?,
41_0526_776_0_08978_09.wav,아이 생일파티가 가능하면 나이 기준은 어떻게 되나요?,
41_0526_779_0_08982_00.wav,매장이용시간은 어떻게 되나요?,
41_0526_779_0_08982_02.wav,아기랑 같이 갈건데요 수저같은거 따로 준비해주시나요?,
41_0526_779_0_08982_03.wav,아기가 갖고 놀 색연필 같은 거 있나요?,
41_0526_779_0_08982_04.wav,귀저기 갈 곳이 따로 있나요?,
41_0526_779_0_08982_05.wav,아기용 메뉴가 따로있나요?,
41_0526_779_0_08982_08.wav,아이랑 같이 갈건데 혹시 분리된 룸 같은 장소가 있나요?,
41_0526_779_0_08982_09.wav,아웃백 안 사라지죠?,
41_0526_780_0_09023_00.wav,카운터 직원분이랑 통화하고 싶어요.,
41_0526_780_0_09023_02.wav,지난주말 카운터에 계시던 직원과 통화 가능한가요?,
41_0526_780_0_09023_03.wav,혹시 주방 피자 쪽 담당하시는 직원이랑 통화 가능할까요?,
41_0526_780_0_09023_07.wav,아웃백에서 일하는 매니저와 통화 가능한가요?,
41_0526_780_0_09023_09.wav,기호님과 통하하고 싶은데 있나요?,
41_0526_780_1_09025_01.wav,안내하는 분이랑 통화 가능한가요?,
41_0526_780_1_09025_02.wav,지난주말 카운터에 계시던 직원과 통화 가능한가요?,
41_0526_780_1_09025_04.wav,아웃백에서 근무하는 직원ㅇㅇㅇ 과 통화 가능한가요?,아웃백에서 근무하는 직원 어 공공공과 통화 가능한가요?
41_0526_780_1_09025_05.wav,메인 쉐프님 출근하셨으면 통화 가능할까요?,
41_0526_780_1_09025_06.wav,제가 아는 지인이 거기서 일하는데 연락이 안돼요 바꿔주실래요?,
41_0526_780_1_09025_07.wav,아웃백에서 일하는 매니저와 통화 가능한가요?,
41_0526_780_1_09025_08.wav,지난번 갔을때 주차 안내해준 사람과 통화 할 수 있을까요?,
41_0526_781_0_09022_00.wav,서빙하는 사람 교육 다시 시켜야 하는거 아니에요?,
41_0526_781_0_09022_03.wav,점장님과 통화 가능할까요?,
41_0526_781_0_09022_04.wav,수지 님께 여쭤볼게 있어서 전화했어요.,
41_0526_781_0_09022_05.wav,포크랑 나이프가 더러운데 바꿔주세요.,
41_0526_781_0_09022_06.wav,캐셔분 처리가 정확하지 않았습니다.,
41_0526_781_0_09022_07.wav,지난번에 식사 하고 난 후 먹지도 않았던 음식이 결재가 잘못 되었습니다. 어떻게 하실건가요?,
41_0526_789_0_09026_00.wav,잘 안 들립니다~~,잘 안 들립니다.
41_0526_789_0_09026_03.wav,네 바쁜시간에 죄송합니다,네 바쁜시간에 죄송합니다.
41_0526_789_0_09026_04.wav,좋은하루보내세요,좋은하루보내세요.
41_0526_789_0_09026_05.wav,네 친절한 답변 감사합니다. 오늘도 힘내세용,네 친절한 답변 감사합니다. 오늘도 힘내세용.
41_0526_789_0_09026_06.wav,감사합니다.,
41_0526_824_0_08998_00.wav,단체 n명 앉을 자리 있나요?,단체 엔명 자리 있나요?
41_0526_824_0_08998_06.wav,위치가 ㅇㅇㅇ 맞나요?,위치가 서울역 맞나요?
41_0526_824_0_08998_07.wav,지금 ㅇㅇㅇ가 보이는데 여기 맞나요?,지금 롯데월드가 보이는데 여기 맞나요?
41_0526_824_0_08998_08.wav,언제 오픈하나요?,
41_0526_833_0_08970_01.wav,멤버십포인트 사용하려면 앱을 꼭 깔아야 하나요?,
41_0526_833_0_08970_05.wav,예약 잡고싶어요.,
41_0526_833_0_08970_08.wav,단체가 가는데 조용한 자리 있나요?,
41_0526_845_0_04822_00.wav,줄 많이 서야 하나요?,
41_0526_845_0_04822_01.wav,테이블 붙어있어요?,
41_0526_845_0_04822_02.wav,예약 돼요?,
41_0526_845_0_04822_06.wav,설날 때 열어요?,
41_0526_845_0_04822_07.wav,라스트 오더 언제에요?,
41_0526_845_0_04822_09.wav,예약되나요?,
41_0526_849_0_09001_01.wav,영업시간 언제예요?,
41_0526_849_0_09001_02.wav,지금 예약 받고 있나요?,
41_0526_849_0_09001_06.wav,핸드폰 놓고 간거같은데 혹시 있나요?,
41_0526_849_0_09001_07.wav,단체할인 있나요?,
41_0526_849_0_09001_09.wav,내일 10명 예약 되나요?,내일 열명 예약 되나요?
41_0526_852_0_09017_04.wav,4인가족 추천 메뉴가 있을가요?,사인가족 추천 메뉴가 있을가요?
41_0526_852_0_09017_05.wav,별도 쿠폰이 있나요?,
41_0526_852_0_09017_07.wav,전화로 예약되나요?,
41_0526_852_0_09017_09.wav,예약 취소는 언제까지 말씀드리면 되나요?,
41_0526_859_0_08960_01.wav,런치메뉴는 뭐가 있어요?,
41_0526_859_0_08960_02.wav,견과류에 알러지가 있는데 그건 빼고 주문가능할까요?,
41_0526_859_0_08960_03.wav,지금 1월에 할인하거나 추천하는 메뉴는 뭐가 있어요?,지금 일월에 할인하거나 추천하는 메뉴는 뭐가 있어요?
41_0526_859_0_08960_04.wav,아웃백 위치가 어떻게 되나요?,
41_0526_859_0_08960_09.wav,3호선 약수역 쪽인데 여기에서 대중교통으로 바로 가는 방법이 있나요?,삼호선 약수역 쪽인데 여기에서 대중교통으로 바로 가는 방법이 있나요?
41_0526_867_0_08968_03.wav,잠시만요.,
41_0526_867_0_08968_08.wav,영업시간 궁금합니다,영업시간 궁금합니다.
41_0526_867_0_08968_09.wav,브레이크 타임이 있나요,브레이크 타임이 있나요.
41_0526_867_1_08969_02.wav,네?,
41_0526_867_1_08969_03.wav,잠시만요.,
41_0526_867_1_08969_04.wav,그렇게 부탁드릴게요.,
41_0526_867_1_08969_09.wav,브레이크 타임이 있나요,
41_0526_881_0_08959_01.wav,안녕하세요 예약되나요?,
41_0526_881_0_08959_02.wav,안녕하세요 예약좀 변경하려구요.,
41_0526_881_0_08959_05.wav,안녕하세요혹시 주차공간있나요?,
41_0526_881_0_08959_06.wav,안녕하세요 예약변경좀 하려구요.,
41_0526_881_0_08959_08.wav,예약 하려고 하는데요,예약 하려고 하는데요.
41_0526_881_0_08959_09.wav,예약 시간 좀 확인하고 싶은데요,
41_0526_886_0_08958_01.wav,안녕하세요! 내일 12시에 ㅇㅇㅇ이름으로 2명 예약했는데요 시간변경 좀 하려구요.,안녕하세요! 내일 열두시에 서영주이름으로 두명 예약했는데요 시간변경 좀 하려구요.
41_0526_886_0_08958_02.wav,여기 논현동인데 배달 가능한가요?,
41_0526_886_0_08958_07.wav,안녕하세요. 뭐좀 여쭤보려고 전화 드렸습니다.,
41_0526_886_0_08958_08.wav,안녕하세요. 예확 확인 좀 할게요.,
41_0526_891_0_06432_00.wav,아웃백 기프트카드를 구매하고 싶은데요.,
41_0526_891_0_06432_01.wav,혹시 아웃백 배달주문도 해주나요??,혹시 아웃백 배달주문도 해주나요?
41_0526_891_0_06432_02.wav,포장 좀 하려고 하는데요~,포장 좀 하려고 하는데요.
41_0526_891_0_06432_03.wav,안녕하세요~ 멤버쉽 좀 물어보려고 하는데요!,안녕하세요 멤버쉽 좀 물어보려고 하는데요!
41_0526_891_0_06432_06.wav,안녕하세요 예약 문의를 좀 드리고 싶은데요.,
41_0526_891_0_06432_07.wav,안녕하세요 한참전에 예약을 했던 것 같은데 잘 되었는지 확인 부탁드립니다.,
41_0526_894_0_08967_01.wav,안녕하세요. 문의드릴게 있어서 전화드렸는데요. 혹시 상품권과 통신사 할인 동시 사용가능한가요?,
41_0526_894_0_08967_02.wav,안녕하세요. 오후 3시에 5명 예약하려고 하는데 가능한가요?,안녕하세요. 오후 세시에 다섯명 예약하려고 하는데 가능한가요?
41_0526_894_0_08967_05.wav,이전에 한 예약을 변경하고 싶습니다.,
41_0526_895_0_08961_00.wav,지금 배달 가능한가요?,
41_0526_895_0_08961_03.wav,내일 점심에 짐붐바 등심 스테이크 4개 배달주문하고 싶은데요.,내일 점심에 짐붐바 등심 스테이크 네개 배달주문하고 싶은데요.
41_0526_895_0_08961_08.wav,예약 좀 하려고 전화했어요.,
41_0526_897_0_02278_00.wav,6월1일 5시 5명 김철수로 예약한 사림인데요 혹시 예약 변경이 가능한가요?,유월 일일 다섯시 다섯명 김철수로 예약한 사림인데요 혹시 예약 변경이 가능한가요?
41_0526_897_0_02278_02.wav,이번주 주말에 예약하려고 하는데 가능한가요?,
41_0526_897_0_02278_04.wav,안녕하세요. 배달하려고 하는데 지금 되죠?,
41_0526_897_0_02278_06.wav,아 안녕하세요. 지금 갈건데 손님들 많나요?,
41_0526_898_0_09007_02.wav,4시쯤 방문 포장 예약을 하고 싶은데 가능할까요?,네시쯤 방문 포장 예약을 하고 싶은데 가능할까요?
41_0526_898_0_09007_03.wav,통신사 할인 문의드립니다. 어떤 통신사가 할인되나요?,
41_0526_898_0_09007_04.wav,안녕하세요 사정이 생겨서 6월2일 예약을 취소해야될거같은데 가능한가요?,안녕하세요 사정이 생겨서 유월 이일 예약을 취소해야될거같은데 가능한가요?
41_0526_898_0_09007_06.wav,내일 저녁 6시에 예약 가능할까요?,내일 저녁 여섯시에 예약 가능할까요?
41_0526_898_0_09007_09.wav,혹시 테이크아웃할건데 오후 7시까지 픽업가능할까요,혹시 테이크아웃할건데 오후 일곱시까지 픽업가능할까요
41_0526_903_0_08991_00.wav,예약하려고 하는데요. 혹시 평일에 브레이크 타임 있나요?,
41_0526_903_0_08991_02.wav,지금 저녁식사 하러 가는 중인데 혹시 주차장이 있나요?,
41_0526_903_0_08991_07.wav,거기 혹시 송도동으로 배달 되나요?,
41_0526_903_0_08991_08.wav,저 포장 가능 하나요?,
41_0526_910_0_09028_01.wav,홍길동이구요 1234567입니다.,홍길동이구요 일이삼사오륙칠입니다.
